1,time: ,0.5153186321258545,,"format: id, x, y, z",0,0.6651358604431152,0.24759523570537567,0.015409495681524277,1,0.6571052670478821,0.2308839112520218,-0.02410908415913582,2,0.6591718792915344,0.2274583876132965,-0.024490755051374435,3,0.6617197394371033,0.2236531674861908,-0.024294722825288773,4,0.6561424136161804,0.2331092357635498,0.03091125749051571,5,0.6569665670394897,0.23219361901283264,0.030420511960983276,6,0.6578836441040039,0.23097828030586243,0.030261212959885597,7,0.6875489354133606,0.2046414613723755,-0.14082135260105133,8,0.6790516972541809,0.21459200978279114,0.11287406086921692,9,0.6848956346511841,0.24859477579593658,-0.015683822333812714,10,0.6821417212486267,0.2515708804130554,0.05405213683843613,11,0.7662829160690308,0.2372841238975525,-0.29139000177383423,12,0.7337316274642944,0.2736009955406189,0.280768483877182,13,0.8094606995582581,0.3381809592247009,-0.4180956780910492,14,-1.0,-1.0,-1.0,15,0.7820494771003723,0.46513277292251587,-0.46209967136383057,16,-1.0,-1.0,-1.0,17,0.7860816121101379,0.5031291246414185,-0.5139938592910767,18,-1.0,-1.0,-1.0,19,0.7688037157058716,0.5042548775672913,-0.5122115612030029,20,-1.0,-1.0,-1.0,21,0.7656466960906982,0.4926252067089081,-0.4572676718235016,22,-1.0,-1.0,-1.0,23,0.7805948257446289,0.46489566564559937,-0.18204359710216522,24,0.7469726800918579,0.47467151284217834,0.1819027215242386,25,0.7861455082893372,0.6544618010520935,-0.10261844843626022,26,-1.0,-1.0,-1.0,27,0.7998681664466858,0.8329240679740906,-0.046857770532369614,28,-1.0,-1.0,-1.0,29,0.8189371824264526,0.8616524934768677,-0.051990438252687454,30,-1.0,-1.0,-1.0,31,0.709280788898468,0.8715246915817261,-0.20738603174686432,32,0.7052095532417297,0.8511769771575928,0.27381399273872375
2,time: ,0.7564375400543213,,"format: id, x, y, z",0,0.6648135185241699,0.2462846040725708,-4.888401963398792e-05,1,0.6569809317588806,0.22969549894332886,-0.04248122498393059,2,0.6591039299964905,0.22632497549057007,-0.042879533022642136,3,0.6615971922874451,0.22281979024410248,-0.04273868352174759,4,0.6560088992118835,0.2320399284362793,0.017013654112815857,5,0.65696781873703,0.23095934092998505,0.01657884754240513,6,0.6580419540405273,0.22957806289196014,0.01640818826854229,7,0.6870220303535461,0.20464035868644714,-0.16651834547519684,8,0.6799559593200684,0.2127593606710434,0.10774823278188705,9,0.6840792894363403,0.24783939123153687,-0.033474382013082504,10,0.6820881962776184,0.250499963760376,0.04236365854740143,11,0.7677744030952454,0.23734328150749207,-0.3231363594532013,12,0.7337557077407837,0.2734835743904114,0.2798856198787689,13,0.808473527431488,0.3399590253829956,-0.4588293433189392,14,-1.0,-1.0,-1.0,15,0.7787815928459167,0.46513471007347107,-0.49220943450927734,16,-1.0,-1.0,-1.0,17,0.7822790145874023,0.5031390190124512,-0.5453832149505615,18,-1.0,-1.0,-1.0,19,0.7633486986160278,0.5039730072021484,-0.5437209010124207,20,-1.0,-1.0,-1.0,21,0.7606143951416016,0.49257898330688477,-0.487331748008728,22,-1.0,-1.0,-1.0,23,0.7794314622879028,0.46678271889686584,-0.19298014044761658,24,0.745704710483551,0.4751739501953125,0.19279249012470245,25,0.7863650321960449,0.6544455885887146,-0.117380790412426,26,-1.0,-1.0,-1.0,27,0.7997388243675232,0.8339019417762756,-0.07975993305444717,28,-1.0,-1.0,-1.0,29,0.8189980387687683,0.86255943775177,-0.08782251179218292,30,-1.0,-1.0,-1.0,31,0.7100316286087036,0.8714882135391235,-0.2634837031364441,32,0.7055557370185852,0.851688802242279,0.2901912033557892
3,time: ,0.8962562084197998,,"format: id, x, y, z",0,0.6644983291625977,0.24454303085803986,-0.03791224583983421,1,0.656868577003479,0.2279088944196701,-0.08144793659448624,2,0.6590624451637268,0.22462017834186554,-0.08184540271759033,3,0.6615486145019531,0.22139135003089905,-0.08171383291482925,4,0.6558352112770081,0.23038886487483978,-0.022281723096966743,5,0.6569520831108093,0.22902712225914001,-0.022712910547852516,6,0.6580833792686462,0.227431982755661,-0.02289130724966526,7,0.6867841482162476,0.20423395931720734,-0.20563501119613647,8,0.6804971694946289,0.21072697639465332,0.06785590201616287,9,0.6837860941886902,0.24649278819561005,-0.0710170716047287,10,0.6820908784866333,0.2489439696073532,0.004554702900350094,11,0.7693691849708557,0.2373586893081665,-0.3531477153301239,12,0.7337790131568909,0.2730797231197357,0.24606569111347198,13,0.8081558346748352,0.3428134620189667,-0.4736066460609436,14,-1.0,-1.0,-1.0,15,0.7749176025390625,0.4655041992664337,-0.49466320872306824,16,-1.0,-1.0,-1.0,17,0.7777038216590881,0.503334641456604,-0.5465060472488403,18,-1.0,-1.0,-1.0,19,0.7557274699211121,0.503955066204071,-0.5452117919921875,20,-1.0,-1.0,-1.0,21,0.7536610960960388,0.4926033020019531,-0.4896780550479889,22,-1.0,-1.0,-1.0,23,0.7796674370765686,0.4685683846473694,-0.19415229558944702,24,0.7454556226730347,0.4756409823894501,0.19397704303264618,25,0.7875717878341675,0.6546997427940369,-0.12399949133396149,26,-1.0,-1.0,-1.0,27,0.7996832728385925,0.8341670036315918,-0.07692292332649231,28,-1.0,-1.0,-1.0,29,0.8189876079559326,0.8626980185508728,-0.0836595669388771,30,-1.0,-1.0,-1.0,31,0.7107831835746765,0.871178388595581,-0.2575666010379791,32,0.7058096528053284,0.8517391681671143,0.30623432993888855
4,time: ,1.0547432899475098,,"format: id, x, y, z",0,0.6636956334114075,0.24253740906715393,-0.05839842930436134,1,0.6564452052116394,0.22625313699245453,-0.10146325081586838,2,0.6587986946105957,0.22309434413909912,-0.10185902565717697,3,0.661328911781311,0.22001786530017853,-0.10172034054994583,4,0.6552534103393555,0.2287209928035736,-0.04350430145859718,5,0.6566019654273987,0.2271868735551834,-0.043945763260126114,6,0.6579275727272034,0.22549588978290558,-0.044128790497779846,7,0.6865454912185669,0.20346058905124664,-0.21997183561325073,8,0.6806023716926575,0.20915445685386658,0.04814552515745163,9,0.6834383010864258,0.24508363008499146,-0.08900541812181473,10,0.6820372939109802,0.24737069010734558,-0.015017724595963955,11,0.7720307111740112,0.23744924366474152,-0.3592276871204376,12,0.7336910367012024,0.27248379588127136,0.22776839137077332,13,0.8072137236595154,0.3469800651073456,-0.47487449645996094,14,-1.0,-1.0,-1.0,15,0.7697296738624573,0.4661960303783417,-0.49790218472480774,16,-1.0,-1.0,-1.0,17,0.7717630863189697,0.5036176443099976,-0.5498928427696228,18,-1.0,-1.0,-1.0,19,0.7486748695373535,0.5042696595191956,-0.5491575002670288,20,-1.0,-1.0,-1.0,21,0.7475218772888184,0.49307018518447876,-0.49312856793403625,22,-1.0,-1.0,-1.0,23,0.7817587852478027,0.47087860107421875,-0.19322940707206726,24,0.7453594207763672,0.4775051176548004,0.1930619776248932,25,0.789047360420227,0.654891848564148,-0.1216060221195221,26,-1.0,-1.0,-1.0,27,0.7996624708175659,0.8336438536643982,-0.06089438870549202,28,-1.0,-1.0,-1.0,29,0.8189423680305481,0.8624764084815979,-0.06516522914171219,30,0.8041828870773315,0.8460289239883423,0.39059093594551086,31,0.71251380443573,0.8691902756690979,-0.25346532464027405,32,0.7057676315307617,0.8519755005836487,0.30303776264190674
5,time: ,1.184636116027832,,"format: id, x, y, z",0,0.663569986820221,0.24073076248168945,-0.054877571761608124,1,0.6564666032791138,0.22475355863571167,-0.09718218445777893,2,0.658851146697998,0.22181706130504608,-0.09758983552455902,3,0.6613935828208923,0.2188250869512558,-0.09746258705854416,4,0.6552563905715942,0.22698163986206055,-0.038599252700805664,5,0.6566203832626343,0.22551368176937103,-0.03904299810528755,6,0.6579781174659729,0.2239132970571518,-0.03922710940241814,7,0.6866809725761414,0.20260927081108093,-0.2125953584909439,8,0.6810641884803772,0.2080400437116623,0.05770091339945793,9,0.6834689378738403,0.2436758279800415,-0.08440472185611725,10,0.6821272969245911,0.24565449357032776,-0.009700984694063663,11,0.773632824420929,0.23745110630989075,-0.35597550868988037,12,0.7336921095848083,0.2718784213066101,0.2406255304813385,13,0.8056450486183167,0.3486027121543884,-0.4646470546722412,14,-1.0,-1.0,-1.0,15,0.7620733380317688,0.4663129448890686,-0.4770154058933258,16,-1.0,-1.0,-1.0,17,0.761180579662323,0.5035873055458069,-0.5275475382804871,18,-1.0,-1.0,-1.0,19,0.7383022308349609,0.5042392015457153,-0.5249460339546204,20,-1.0,-1.0,-1.0,21,0.7388399243354797,0.49306848645210266,-0.4707256257534027,22,-1.0,-1.0,-1.0,23,0.7833433151245117,0.4733209013938904,-0.19426840543746948,24,0.7453734278678894,0.4791276156902313,0.19412872195243835,25,0.7925655841827393,0.6565141081809998,-0.12566392123699188,26,-1.0,-1.0,-1.0,27,0.7997164130210876,0.8333520293235779,-0.05476820468902588,28,-1.0,-1.0,-1.0,29,0.8188953399658203,0.861862063407898,-0.05777410790324211,30,0.8031611442565918,0.8461124300956726,0.3881893754005432,31,0.7134843468666077,0.8676669597625732,-0.2469101846218109,32,0.7056866884231567,0.851973295211792,0.2839641869068146
6,time: ,1.3039071559906006,,"format: id, x, y, z",0,0.6636871695518494,0.23891949653625488,-0.06173096224665642,1,0.6570026874542236,0.22322453558444977,-0.1043345034122467,2,0.6594162583351135,0.22050699591636658,-0.1047436073422432,3,0.6618943810462952,0.21762193739414215,-0.10462108999490738,4,0.6558178663253784,0.22505074739456177,-0.04725894704461098,5,0.6573066711425781,0.22368259727954865,-0.04770806431770325,6,0.6588015556335449,0.22203034162521362,-0.04789284989237785,7,0.687116801738739,0.20170165598392487,-0.21883060038089752,8,0.6820681095123291,0.20682582259178162,0.04488583654165268,9,0.6836209297180176,0.24200387299060822,-0.09072008728981018,10,0.6824203133583069,0.24374283850193024,-0.017987772822380066,11,0.7737464308738708,0.23745276033878326,-0.3597188889980316,12,0.7346879243850708,0.2712993025779724,0.23134812712669373,13,0.8022803068161011,0.34977683424949646,-0.4607573449611664,14,-1.0,-1.0,-1.0,15,0.7524087429046631,0.46646058559417725,-0.46493247151374817,16,-1.0,-1.0,-1.0,17,0.7483718395233154,0.5035696625709534,-0.5138463377952576,18,-1.0,-1.0,-1.0,19,0.7258437275886536,0.5041740536689758,-0.5108501315116882,20,-1.0,-1.0,-1.0,21,0.7278521656990051,0.49309107661247253,-0.4584004878997803,22,-1.0,-1.0,-1.0,23,0.7847656011581421,0.47543707489967346,-0.19418416917324066,24,0.7459274530410767,0.4803908169269562,0.19407260417938232,25,0.7970003485679626,0.6571357846260071,-0.124057836830616,26,-1.0,-1.0,-1.0,27,0.800044596195221,0.8333792686462402,-0.052136942744255066,28,-1.0,-1.0,-1.0,29,0.8189210891723633,0.8618417978286743,-0.05510517582297325,30,0.8031875491142273,0.8462135791778564,0.3786735534667969,31,0.7150677442550659,0.8666939735412598,-0.24545899033546448,32,0.7059502005577087,0.8514859080314636,0.2707027494907379
7,time: ,1.4346129894256592,,"format: id, x, y, z",0,0.6642031669616699,0.23829755187034607,-0.08015155792236328,1,0.6575624346733093,0.22258946299552917,-0.12363237142562866,2,0.6599463224411011,0.21990449726581573,-0.12403417378664017,3,0.6623361706733704,0.21706737577915192,-0.12391410768032074,4,0.6564323902130127,0.22416454553604126,-0.06685920059680939,5,0.6580243110656738,0.22268328070640564,-0.06731490045785904,6,0.6596314311027527,0.22083543241024017,-0.06750436127185822,7,0.6876333951950073,0.20080436766147614,-0.24136914312839508,8,0.6829362511634827,0.20562191307544708,0.020916689187288284,9,0.6841349005699158,0.2410120964050293,-0.11040380597114563,10,0.6831238865852356,0.2424323856830597,-0.03807137534022331,11,0.7742946147918701,0.23750600218772888,-0.3816429674625397,12,0.7355461120605469,0.2696148157119751,0.21076226234436035,13,0.7979309558868408,0.351699560880661,-0.47489070892333984,14,-1.0,-1.0,-1.0,15,0.7444509863853455,0.4671420753002167,-0.46573564410209656,16,-1.0,-1.0,-1.0,17,0.7386183142662048,0.5037934184074402,-0.5154963731765747,18,-1.0,-1.0,-1.0,19,0.7173742055892944,0.5043640732765198,-0.512736439704895,20,-1.0,-1.0,-1.0,21,0.7206280827522278,0.4933854639530182,-0.4597088694572449,22,-1.0,-1.0,-1.0,23,0.7876798510551453,0.47496697306632996,-0.1936449557542801,24,0.7475878000259399,0.47930803894996643,0.19353047013282776,25,0.7982912659645081,0.6564560532569885,-0.12810346484184265,26,-1.0,-1.0,-1.0,27,0.8003206849098206,0.8334084153175354,-0.06857707351446152,28,-1.0,-1.0,-1.0,29,0.8190127611160278,0.8618245124816895,-0.07351978868246078,30,0.8033813834190369,0.8463513255119324,0.3335148096084595,31,0.7165541052818298,0.8664894700050354,-0.25553783774375916,32,0.7067160606384277,0.8513975143432617,0.2236289083957672
8,time: ,1.5347344875335693,,"format: id, x, y, z",0,0.6646931767463684,0.2374265342950821,-0.07851667702198029,1,0.6581765413284302,0.22157609462738037,-0.12153015285730362,2,0.6605353355407715,0.21885938942432404,-0.12193110585212708,3,0.6628701090812683,0.21603943407535553,-0.12180948257446289,4,0.6569926738739014,0.22313211858272552,-0.06494376808404922,5,0.6585646867752075,0.22160039842128754,-0.06540238857269287,6,0.6601377129554749,0.21971774101257324,-0.06559088081121445,7,0.6881275177001953,0.1993165910243988,-0.2374635487794876,8,0.6832062602043152,0.20463132858276367,0.024001214653253555,9,0.684698224067688,0.2398449331521988,-0.10809402912855148,10,0.6837207078933716,0.2411763072013855,-0.036023855209350586,11,0.774228036403656,0.23738236725330353,-0.378431499004364,12,0.7358055114746094,0.268444687128067,0.21518658101558685,13,0.7940059304237366,0.35248932242393494,-0.4728887975215912,14,-1.0,-1.0,-1.0,15,0.7391899228096008,0.4672432839870453,-0.4656807780265808,16,-1.0,-1.0,-1.0,17,0.7328463792800903,0.5036565065383911,-0.5148867964744568,18,-1.0,-1.0,-1.0,19,0.7114862203598022,0.5043079853057861,-0.5117318034172058,20,-1.0,-1.0,-1.0,21,0.715427815914154,0.49337658286094666,-0.45935720205307007,22,-1.0,-1.0,-1.0,23,0.7889888882637024,0.47463351488113403,-0.19326777756214142,24,0.7485771179199219,0.47861921787261963,0.19315248727798462,25,0.7985327839851379,0.6564471125602722,-0.12739235162734985,26,-1.0,-1.0,-1.0,27,0.8008418083190918,0.8334200978279114,-0.06662657111883163,28,-1.0,-1.0,-1.0,29,0.8193328380584717,0.8617785573005676,-0.07167091220617294,30,0.8051548004150391,0.8465982675552368,0.3154961168766022,31,0.7174313068389893,0.8664555549621582,-0.24894101917743683,32,0.7087143063545227,0.8513955473899841,0.20423154532909393
9,time: ,1.6894152164459229,,"format: id, x, y, z",0,0.6647717356681824,0.23605753481388092,-0.07792115956544876,1,0.6584030389785767,0.2201516479253769,-0.12045617401599884,2,0.6607367396354675,0.21744421124458313,-0.12085121870040894,3,0.6630438566207886,0.2146996557712555,-0.12072841823101044,4,0.657233476638794,0.2216581404209137,-0.06528991460800171,5,0.6588164567947388,0.22003939747810364,-0.06576292216777802,6,0.6603898406028748,0.21815235912799835,-0.06595709174871445,7,0.6885923743247986,0.19751861691474915,-0.2321954220533371,8,0.6834233999252319,0.20315177738666534,0.022743994370102882,9,0.6847407221794128,0.23866942524909973,-0.10562622547149658,10,0.6838101744651794,0.23988749086856842,-0.03546283021569252,11,0.7741711735725403,0.23731471598148346,-0.36877840757369995,12,0.7360180616378784,0.26751139760017395,0.21012726426124573,13,0.7877398729324341,0.3536009192466736,-0.4551974833011627,14,-1.0,-1.0,-1.0,15,0.7326987385749817,0.4673805832862854,-0.43139731884002686,16,-1.0,-1.0,-1.0,17,0.7254346609115601,0.5036608576774597,-0.4757276773452759,18,-1.0,-1.0,-1.0,19,0.7052413821220398,0.5044125914573669,-0.4737522602081299,20,-1.0,-1.0,-1.0,21,0.709807813167572,0.49373671412467957,-0.4250054955482483,22,-1.0,-1.0,-1.0,23,0.7889958620071411,0.4747440814971924,-0.18788312375545502,24,0.7485540509223938,0.47850215435028076,0.18782487511634827,25,0.7988333702087402,0.6565635204315186,-0.12397249042987823,26,-1.0,-1.0,-1.0,27,0.8016193509101868,0.8336162567138672,-0.05575449392199516,28,-1.0,-1.0,-1.0,29,0.8198013305664062,0.8617459535598755,-0.05943937599658966,30,0.8072065114974976,0.8463094234466553,0.3101353347301483,31,0.7178614139556885,0.8663497567176819,-0.22903630137443542,32,0.7110782861709595,0.8510228991508484,0.20539037883281708
10,time: ,1.9391252994537354,,"format: id, x, y, z",0,0.6649876236915588,0.2354804128408432,-0.07560042291879654,1,0.6586256623268127,0.2194831669330597,-0.11798906326293945,2,0.6609269380569458,0.21677552163600922,-0.11837802082300186,3,0.6632140874862671,0.21403320133686066,-0.11825282871723175,4,0.6575172543525696,0.2208738625049591,-0.06330770999193192,5,0.6591231226921082,0.21916261315345764,-0.06378442049026489,6,0.660721480846405,0.21721932291984558,-0.06397687643766403,7,0.6890315413475037,0.19636346399784088,-0.22899870574474335,8,0.6836912035942078,0.2020529806613922,0.023423049598932266,9,0.6849108934402466,0.23816363513469696,-0.10300598293542862,10,0.6840640306472778,0.23931969702243805,-0.03354319930076599,11,0.7742806077003479,0.2374701350927353,-0.3638460040092468,12,0.7362551093101501,0.26709893345832825,0.20905829966068268,13,0.7827072143554688,0.3555428981781006,-0.4366292953491211,14,-1.0,-1.0,-1.0,15,0.7286308407783508,0.46756482124328613,-0.4059171676635742,16,-1.0,-1.0,-1.0,17,0.7207973599433899,0.5037184953689575,-0.4480310082435608,18,-1.0,-1.0,-1.0,19,0.7018466591835022,0.5044875741004944,-0.4473738372325897,20,-1.0,-1.0,-1.0,21,0.7065075039863586,0.49397891759872437,-0.39985519647598267,22,-1.0,-1.0,-1.0,23,0.7893626689910889,0.4746789336204529,-0.18435844779014587,24,0.7485455274581909,0.4783797264099121,0.1843246966600418,25,0.7993875741958618,0.6567977070808411,-0.11991678923368454,26,-1.0,-1.0,-1.0,27,0.8027587532997131,0.8352645039558411,-0.05269263684749603,28,-1.0,-1.0,-1.0,29,0.8205806016921997,0.8621393442153931,-0.056438200175762177,30,0.8101094365119934,0.8462276458740234,0.31138545274734497,31,0.7177979350090027,0.8669012784957886,-0.22257937490940094,32,0.7140057682991028,0.850913405418396,0.21027113497257233
