1,time: ,0.5842220783233643,,"format: id, x, y, z",0,0.34548231959342957,0.3399987816810608,0.0953848585486412,1,0.332121878862381,0.3272254168987274,0.051541510969400406,2,0.3345809578895569,0.32352733612060547,0.051105622202157974,3,0.33724117279052734,0.32028675079345703,0.05131777375936508,4,0.3299480080604553,0.3315897583961487,0.10381652414798737,5,0.33078187704086304,0.33084720373153687,0.10310337692499161,6,0.33132094144821167,0.3299098610877991,0.10288489609956741,7,0.3596585690975189,0.3043288588523865,-0.03246728330850601,8,0.35106420516967773,0.3136481046676636,0.20577400922775269,9,0.36816734075546265,0.3372832238674164,0.08052314072847366,10,0.3647884726524353,0.3412856161594391,0.1455242782831192,11,0.46118855476379395,0.31674468517303467,-0.12281543761491776,12,0.41585272550582886,0.33996087312698364,0.3700108528137207,13,0.5302654504776001,0.4014923870563507,-0.08378197252750397,14,-1.0,-1.0,-1.0,15,0.419530987739563,0.40278536081314087,0.10813333839178085,16,-1.0,-1.0,-1.0,17,0.38895636796951294,0.41284146904945374,0.1111651062965393,18,-1.0,-1.0,-1.0,19,0.38161641359329224,0.39855092763900757,0.10633938759565353,20,-1.0,-1.0,-1.0,21,0.3910439908504486,0.395920068025589,0.11923334747552872,22,-1.0,-1.0,-1.0,23,0.5519886612892151,0.5021576285362244,-0.15146978199481964,24,0.48117902874946594,0.5106238126754761,0.1513427048921585,25,0.6382075548171997,0.6303414106369019,-0.20257455110549927,26,0.35708993673324585,0.6208555698394775,0.07030639052391052,27,0.7829936742782593,0.7605465650558472,-0.26463374495506287,28,0.27931731939315796,0.7472060322761536,0.025167342275381088,29,0.8194215893745422,0.7839742302894592,-0.2811563313007355,30,0.306012898683548,0.7737683057785034,0.012015013955533504,31,0.6698258519172668,0.7884024977684021,-0.4641161859035492,32,0.16392290592193604,0.7740145921707153,-0.11149857938289642
2,time: ,0.7429704666137695,,"format: id, x, y, z",0,0.34538838267326355,0.3379235863685608,0.10304097086191177,1,0.3325074017047882,0.324628084897995,0.058300312608480453,2,0.33503374457359314,0.32168447971343994,0.057875923812389374,3,0.3376775085926056,0.3187808096408844,0.058077845722436905,4,0.330224871635437,0.32822829484939575,0.1146235391497612,5,0.3309679329395294,0.32767435908317566,0.11392068862915039,6,0.33145061135292053,0.327013224363327,0.1137082651257515,7,0.36169353127479553,0.30270010232925415,-0.027366090565919876,8,0.35220035910606384,0.3129558563232422,0.23131488263607025,9,0.36834532022476196,0.33646032214164734,0.08872590214014053,10,0.3648279011249542,0.3400035798549652,0.15930671989917755,11,0.4676773250102997,0.31495192646980286,-0.12117467820644379,12,0.4219135642051697,0.33847475051879883,0.3908492624759674,13,0.5301560759544373,0.4009864926338196,-0.10759542137384415,14,-1.0,-1.0,-1.0,15,0.4201473593711853,0.40268734097480774,0.07373211532831192,16,-1.0,-1.0,-1.0,17,0.38906538486480713,0.41294464468955994,0.07829151302576065,18,-1.0,-1.0,-1.0,19,0.382185697555542,0.39799150824546814,0.07944726943969727,20,-1.0,-1.0,-1.0,21,0.3917430639266968,0.39539632201194763,0.08692625910043716,22,-1.0,-1.0,-1.0,23,0.5507692098617554,0.5021724700927734,-0.15527968108654022,24,0.48167991638183594,0.5105963945388794,0.155128613114357,25,0.6382127404212952,0.630515992641449,-0.20856712758541107,26,0.3594004511833191,0.6210557818412781,0.08398226648569107,27,0.7820805907249451,0.7605606913566589,-0.2694208025932312,28,0.27964743971824646,0.7472270131111145,0.06824959814548492,29,0.8197507262229919,0.7841100096702576,-0.2858591377735138,30,0.3062859773635864,0.7734904885292053,0.05767089128494263,31,0.6723202466964722,0.7886782884597778,-0.46919843554496765,32,0.1644589602947235,0.7735135555267334,-0.0694267600774765
3,time: ,0.8879885673522949,,"format: id, x, y, z",0,0.3461645245552063,0.3363240957260132,0.11353717744350433,1,0.3351207375526428,0.32251980900764465,0.06750962138175964,2,0.33773893117904663,0.31990957260131836,0.06710334122180939,3,0.3403157889842987,0.3170311748981476,0.06728923320770264,4,0.3323284089565277,0.32544639706611633,0.12573064863681793,5,0.3328787684440613,0.3247697949409485,0.12501715123653412,6,0.33321842551231384,0.3240116536617279,0.12480918318033218,7,0.3672748804092407,0.2999010980129242,-0.020266296342015266,8,0.35633331537246704,0.31084486842155457,0.24524861574172974,9,0.36960986256599426,0.33570030331611633,0.09906316548585892,10,0.36566317081451416,0.33895590901374817,0.17177805304527283,11,0.47453832626342773,0.31418201327323914,-0.11887194216251373,12,0.42570963501930237,0.33746209740638733,0.4123402237892151,13,0.5281752943992615,0.4006660580635071,-0.11328968405723572,14,-1.0,-1.0,-1.0,15,0.42073312401771545,0.4016084372997284,0.06524520367383957,16,-1.0,-1.0,-1.0,17,0.38966408371925354,0.41257017850875854,0.06967455893754959,18,-1.0,-1.0,-1.0,19,0.38286685943603516,0.39648765325546265,0.07392138987779617,20,-1.0,-1.0,-1.0,21,0.39220163226127625,0.39387112855911255,0.0798531100153923,22,-1.0,-1.0,-1.0,23,0.5506173968315125,0.5021694898605347,-0.15999121963977814,24,0.48175641894340515,0.5105424523353577,0.15980491042137146,25,0.6378606557846069,0.6310129761695862,-0.21799522638320923,26,0.359561026096344,0.6211397647857666,0.08702877908945084,27,0.7820830941200256,0.7610704898834229,-0.27450793981552124,28,0.2797442078590393,0.7472171187400818,0.08007092773914337,29,0.8205937743186951,0.7845481038093567,-0.2899795174598694,30,0.3064253330230713,0.7728111147880554,0.07069818675518036,31,0.6730837821960449,0.7888845801353455,-0.46968063712120056,32,0.16449445486068726,0.7730562090873718,-0.049766700714826584
4,time: ,1.024024486541748,,"format: id, x, y, z",0,0.3492353856563568,0.33403652906417847,0.11248350143432617,1,0.3399758040904999,0.3202461302280426,0.06605704873800278,2,0.342350572347641,0.3178137242794037,0.06564623862504959,3,0.3446753919124603,0.3149908483028412,0.06583762913942337,4,0.3379215896129608,0.3224684000015259,0.12356061488389969,5,0.3388330638408661,0.3215858042240143,0.12284857034683228,6,0.33968743681907654,0.32060080766677856,0.12263867259025574,7,0.37211596965789795,0.2975444197654724,-0.02755638025701046,8,0.3632533550262451,0.3074010908603668,0.23797813057899475,9,0.3730519413948059,0.33401164412498474,0.09708984196186066,10,0.37000617384910583,0.3367433547973633,0.16869772970676422,11,0.4788859188556671,0.31393861770629883,-0.13260120153427124,12,0.43399515748023987,0.33524951338768005,0.4040645658969879,13,0.5281906127929688,0.4005517363548279,-0.14391493797302246,14,-1.0,-1.0,-1.0,15,0.4220251739025116,0.40058669447898865,0.032058339565992355,16,-1.0,-1.0,-1.0,17,0.3912248909473419,0.4123101532459259,0.03659344092011452,18,-1.0,-1.0,-1.0,19,0.3851965069770813,0.3954274356365204,0.041715409606695175,20,-1.0,-1.0,-1.0,21,0.3945993483066559,0.3925364911556244,0.04667755216360092,22,-1.0,-1.0,-1.0,23,0.5503156185150146,0.5023945569992065,-0.16199612617492676,24,0.4821479618549347,0.5105237364768982,0.16182737052440643,25,0.6377983689308167,0.6311768293380737,-0.2169022411108017,26,0.3595486283302307,0.621186375617981,0.0877869725227356,27,0.7818790078163147,0.7610263228416443,-0.2730913758277893,28,0.2798236906528473,0.7472071051597595,0.07968327403068542,29,0.8214936256408691,0.7846910953521729,-0.2884257137775421,30,0.3068186938762665,0.7727562785148621,0.07029197365045547,31,0.6731348037719727,0.788925051689148,-0.4623427987098694,32,0.16428954899311066,0.7729982137680054,-0.04705201834440231
5,time: ,1.1621463298797607,,"format: id, x, y, z",0,0.3521856665611267,0.32895439863204956,0.12161814421415329,1,0.343719482421875,0.316415935754776,0.0740765929222107,2,0.34577301144599915,0.3137969672679901,0.07365550845861435,3,0.34785234928131104,0.31083768606185913,0.07383507490158081,4,0.34254372119903564,0.318538635969162,0.13313066959381104,5,0.3437404930591583,0.317685067653656,0.13243286311626434,6,0.34500202536582947,0.3166051506996155,0.13221178948879242,7,0.3749750554561615,0.2942948639392853,-0.02430816739797592,8,0.3676491677761078,0.3036620020866394,0.24630239605903625,9,0.3753538429737091,0.3291260302066803,0.10335884243249893,10,0.3737826943397522,0.3312533497810364,0.17709758877754211,11,0.48206576704978943,0.31287866830825806,-0.13177995383739471,12,0.44016438722610474,0.3321996033191681,0.40994539856910706,13,0.5282232761383057,0.40035468339920044,-0.1388944834470749,14,-1.0,-1.0,-1.0,15,0.42226850986480713,0.3999541997909546,0.040303852409124374,16,-1.0,-1.0,-1.0,17,0.39135584235191345,0.4114834666252136,0.04421843960881233,18,-1.0,-1.0,-1.0,19,0.3856879770755768,0.3940359354019165,0.04766257107257843,20,-1.0,-1.0,-1.0,21,0.39565181732177734,0.3911147713661194,0.05443448945879936,22,-1.0,-1.0,-1.0,23,0.5490165948867798,0.502579391002655,-0.16519217193126678,24,0.4821214973926544,0.5104464292526245,0.1650286167860031,25,0.6375176906585693,0.6311426758766174,-0.22035178542137146,26,0.359439492225647,0.621153712272644,0.08587835729122162,27,0.781954288482666,0.7611117959022522,-0.27726390957832336,28,0.2797963619232178,0.7473074793815613,0.07093248516321182,29,0.8217446208000183,0.7849208116531372,-0.2929408550262451,30,0.3069714903831482,0.772918164730072,0.060662586241960526,31,0.673119843006134,0.7889289259910583,-0.4651758074760437,32,0.16321702301502228,0.7734476923942566,-0.05757422000169754
6,time: ,1.3087925910949707,,"format: id, x, y, z",0,0.3545305132865906,0.3242279291152954,0.11918628960847855,1,0.34641551971435547,0.31237587332725525,0.07347803562879562,2,0.34848347306251526,0.30958855152130127,0.07305587828159332,3,0.3505987524986267,0.30670103430747986,0.07325966656208038,4,0.3454887270927429,0.3148713707923889,0.13016970455646515,5,0.34661415219306946,0.3140103220939636,0.12946341931819916,6,0.3478071093559265,0.3129021227359772,0.12924575805664062,7,0.3777174651622772,0.2914990782737732,-0.032328374683856964,8,0.3706451654434204,0.300552636384964,0.24161365628242493,9,0.3770323097705841,0.32448673248291016,0.10255494713783264,10,0.3758995532989502,0.3267102539539337,0.17394083738327026,11,0.484433650970459,0.3124522566795349,-0.14552666246891022,12,0.4413776397705078,0.3318790793418884,0.4051252007484436,13,0.5282122492790222,0.4000946879386902,-0.1569691300392151,14,-1.0,-1.0,-1.0,15,0.42239126563072205,0.3994421064853668,0.015821143984794617,16,-1.0,-1.0,-1.0,17,0.3914601504802704,0.41076305508613586,0.016648728400468826,18,-1.0,-1.0,-1.0,19,0.38662752509117126,0.3936079144477844,0.018688594922423363,20,-1.0,-1.0,-1.0,21,0.3964531421661377,0.39080938696861267,0.029177090153098106,22,-1.0,-1.0,-1.0,23,0.5486100316047668,0.5027140974998474,-0.16808933019638062,24,0.48178011178970337,0.5102447867393494,0.16797006130218506,25,0.6362886428833008,0.6309476494789124,-0.21966902911663055,26,0.3592766225337982,0.6206303238868713,0.08567682653665543,27,0.7819832563400269,0.7612906098365784,-0.27656593918800354,28,0.2799876034259796,0.7472874522209167,0.07026389241218567,29,0.8223786950111389,0.784927248954773,-0.2923296093940735,30,0.3072870373725891,0.7728997468948364,0.060405511409044266,31,0.6729437708854675,0.7889415621757507,-0.4652942419052124,32,0.16310134530067444,0.773897111415863,-0.058106958866119385
7,time: ,1.4584834575653076,,"format: id, x, y, z",0,0.3567909300327301,0.3231443464756012,0.11753558367490768,1,0.34848400950431824,0.31134065985679626,0.07229389250278473,2,0.35054996609687805,0.30848655104637146,0.07186216115951538,3,0.3527516722679138,0.30554139614105225,0.07206887751817703,4,0.347411572933197,0.3139353394508362,0.1283845454454422,5,0.34833887219429016,0.31311342120170593,0.12767386436462402,6,0.3493100702762604,0.3120376765727997,0.12745477259159088,7,0.37985190749168396,0.290389746427536,-0.03262750431895256,8,0.37249284982681274,0.2993631660938263,0.23909829556941986,9,0.37867915630340576,0.3236079216003418,0.10120881348848343,10,0.37740597128868103,0.32583045959472656,0.17187269032001495,11,0.48584938049316406,0.3123040199279785,-0.14409328997135162,12,0.4444933533668518,0.3313750624656677,0.4026848375797272,13,0.5277616381645203,0.39993637800216675,-0.16440007090568542,14,-1.0,-1.0,-1.0,15,0.42350122332572937,0.39915794134140015,-0.009736140258610249,16,-1.0,-1.0,-1.0,17,0.3927885591983795,0.410457968711853,-0.010220560245215893,18,-1.0,-1.0,-1.0,19,0.3885470926761627,0.3932555615901947,-0.007322526071220636,20,-1.0,-1.0,-1.0,21,0.39806413650512695,0.3904988169670105,0.0033898642286658287,22,-1.0,-1.0,-1.0,23,0.5482357740402222,0.5032476782798767,-0.1679277867078781,24,0.4816839098930359,0.5102425813674927,0.1678141951560974,25,0.6348719596862793,0.6306731104850769,-0.22051766514778137,26,0.35812196135520935,0.6199158430099487,0.07605257630348206,27,0.7820703983306885,0.761669933795929,-0.27702486515045166,28,0.2805309593677521,0.7469726800918579,0.05458667129278183,29,0.8224183320999146,0.785044252872467,-0.29265230894088745,30,0.30795007944107056,0.772766649723053,0.044373270124197006,31,0.6729331612586975,0.7887670993804932,-0.46315088868141174,32,0.1617920696735382,0.7745436429977417,-0.06504108011722565
8,time: ,1.6012294292449951,,"format: id, x, y, z",0,0.35968002676963806,0.32217830419540405,0.12003110349178314,1,0.3510150611400604,0.3105001747608185,0.07400336861610413,2,0.35305705666542053,0.3076398968696594,0.07357988506555557,3,0.3552449345588684,0.30468061566352844,0.07376593351364136,4,0.3500019311904907,0.3132643401622772,0.13085182011127472,5,0.3508566617965698,0.31254470348358154,0.1301649808883667,6,0.3516830801963806,0.3115898072719574,0.12994368374347687,7,0.38211289048194885,0.28972193598747253,-0.027228372171521187,8,0.37459880113601685,0.2987414002418518,0.240547314286232,9,0.3810275197029114,0.32273250818252563,0.10252132266759872,10,0.38009682297706604,0.32502904534339905,0.1737842708826065,11,0.4857803285121918,0.31195199489593506,-0.14245763421058655,12,0.44598090648651123,0.33120232820510864,0.40287742018699646,13,0.5255190134048462,0.3998567461967468,-0.1541844606399536,14,-1.0,-1.0,-1.0,15,0.42342960834503174,0.3979826867580414,0.01316678524017334,16,-1.0,-1.0,-1.0,17,0.39280104637145996,0.4089713990688324,0.01492166705429554,18,-1.0,-1.0,-1.0,19,0.38847342133522034,0.39193856716156006,0.01678605005145073,20,-1.0,-1.0,-1.0,21,0.39795297384262085,0.3894873857498169,0.02637166529893875,22,-1.0,-1.0,-1.0,23,0.5459079742431641,0.5032453536987305,-0.16817495226860046,24,0.4813709259033203,0.5101224780082703,0.16805824637413025,25,0.6324513554573059,0.6301416158676147,-0.22292132675647736,26,0.3570924699306488,0.6192437410354614,0.06770558655261993,27,0.7827192544937134,0.7620724439620972,-0.2802955210208893,28,0.28062957525253296,0.7469552755355835,0.051166318356990814,29,0.8226609826087952,0.7851203680038452,-0.29594141244888306,30,0.30865517258644104,0.772774338722229,0.04153764247894287,31,0.6729707717895508,0.7885915637016296,-0.46321406960487366,32,0.1609097570180893,0.7756759524345398,-0.06716489791870117
9,time: ,1.8400559425354004,,"format: id, x, y, z",0,0.36062684655189514,0.3226667642593384,0.12502215802669525,1,0.3524699807167053,0.3107818365097046,0.07757861912250519,2,0.3546024262905121,0.3079238831996918,0.0771654024720192,3,0.3568267822265625,0.3049306273460388,0.07733809947967529,4,0.3513336777687073,0.3134136497974396,0.13597333431243896,5,0.35219675302505493,0.31260886788368225,0.13529884815216064,6,0.35296231508255005,0.3115462064743042,0.13507133722305298,7,0.3836037516593933,0.28996792435646057,-0.02464624121785164,8,0.37632426619529724,0.2984279990196228,0.24595415592193604,9,0.3819558322429657,0.3233065903186798,0.10566320270299911,10,0.3810786306858063,0.325448602437973,0.17880718410015106,11,0.4851142466068268,0.31197065114974976,-0.14189916849136353,12,0.44569316506385803,0.33135929703712463,0.41013142466545105,13,0.5220627784729004,0.3998304009437561,-0.17760829627513885,14,-1.0,-1.0,-1.0,15,0.4225901663303375,0.397948294878006,-0.030547428876161575,16,-1.0,-1.0,-1.0,17,0.39253541827201843,0.4088685214519501,-0.03128371387720108,18,-1.0,-1.0,-1.0,19,0.3880813717842102,0.3918776214122772,-0.027008187025785446,20,-1.0,-1.0,-1.0,21,0.3970768451690674,0.38944852352142334,-0.016831763088703156,22,-1.0,-1.0,-1.0,23,0.5450250506401062,0.5038337707519531,-0.1693408191204071,24,0.4813774526119232,0.510194718837738,0.1692163497209549,25,0.6307330131530762,0.6298856735229492,-0.2372892051935196,26,0.35501986742019653,0.6170100569725037,0.02639327012002468,27,0.7828190922737122,0.7623891234397888,-0.2968984544277191,28,0.2809750735759735,0.746918261051178,-0.049011170864105225,29,0.8227223753929138,0.7852596640586853,-0.31261664628982544,30,0.3087688088417053,0.7729899287223816,-0.06509052217006683,31,0.6730982065200806,0.788559079170227,-0.471218466758728,32,0.1610233187675476,0.775667130947113,-0.17947277426719666
10,time: ,2.0676863193511963,,"format: id, x, y, z",0,0.36098432540893555,0.3228459656238556,0.12335911393165588,1,0.3529510796070099,0.31079545617103577,0.07616975903511047,2,0.3550352454185486,0.3079977333545685,0.07575308531522751,3,0.35726121068000793,0.3050462603569031,0.07593123614788055,4,0.3517443537712097,0.3133052885532379,0.13410499691963196,5,0.35251763463020325,0.31248223781585693,0.13342668116092682,6,0.353179931640625,0.31139180064201355,0.13320089876651764,7,0.3840169906616211,0.2902636229991913,-0.02596241608262062,8,0.3763359785079956,0.29827117919921875,0.2438162863254547,9,0.38216662406921387,0.32376158237457275,0.1044447049498558,10,0.38115599751472473,0.3259311616420746,0.17708252370357513,11,0.48458144068717957,0.31199347972869873,-0.14578408002853394,12,0.44634437561035156,0.3313015103340149,0.40817737579345703,13,0.518005907535553,0.39984971284866333,-0.18149255216121674,14,-1.0,-1.0,-1.0,15,0.42145273089408875,0.3979800343513489,-0.02331298030912876,16,-1.0,-1.0,-1.0,17,0.39216193556785583,0.4088628590106964,-0.021709322929382324,18,-1.0,-1.0,-1.0,19,0.3871467411518097,0.3917759358882904,-0.017959604039788246,20,-1.0,-1.0,-1.0,21,0.3957102596759796,0.3894136846065521,-0.009439308196306229,22,-1.0,-1.0,-1.0,23,0.5445336699485779,0.5048980116844177,-0.16922828555107117,24,0.4817518889904022,0.5106698870658875,0.16910825669765472,25,0.6302563548088074,0.6298879981040955,-0.23543979227542877,26,0.3499927520751953,0.6150677800178528,-0.0038240787107497454,27,0.7828083038330078,0.7626259922981262,-0.2962949573993683,28,0.28113284707069397,0.7463869452476501,-0.08869925141334534,29,0.822779655456543,0.7852662205696106,-0.30939459800720215,30,0.3088512420654297,0.7729810476303101,-0.10512974858283997,31,0.6731616258621216,0.7885333299636841,-0.4527556300163269,32,0.16144661605358124,0.7757439017295837,-0.21519075334072113
